original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	41	0.6	32	0.01	ld	322.1	195.8	792.5	0.01265	0.01162	3081	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	44	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	45	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	46	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	47	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	40	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	41	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	42	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	43	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	48	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	49	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	14	0.01	ld	319.1	219.7	556.1	0.01264	0.0116	5991	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	15	0.01	ld	288.8	204.9	470.4	0.01275	0.0116	6101	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	16	0.01	ld	295.1	208.2	486.5	0.01272	0.0116	6101	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	12	0.01	ld	263.7	192.4	405.5	0.01285	0.01159	6324	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	18	0.01	ld	321.4	220.2	566.9	0.01264	0.01161	5883	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	29	0.01	ld	393.8	257.7	785.5	0.01244	0.0116	6439	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	28	0.01	ld	337.2	230.6	598.2	0.01258	0.0116	6327	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	25	0.01	ld	301.2	212.5	496.7	0.01269	0.01159	6324	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	24	0.01	ld	281.5	202.0	447.6	0.01279	0.01161	6325	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	27	0.01	ld	340.7	233.6	601.2	0.01258	0.0116	6551	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	26	0.01	ld	294.0	207.1	486.2	0.01271	0.01158	5992	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	21	0.01	ld	289.4	207.4	462.0	0.01274	0.0116	6551	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	20	0.01	ld	401.3	257.7	845.5	0.01242	0.01159	5992	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	23	0.01	ld	295.0	208.7	483.6	0.01272	0.01159	6213	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	22	0.01	ld	461.3	277.0	1230.9	0.01231	0.01159	5458	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	41	0.01	ld	259.9	172.7	487.1	0.01288	0.01161	3403	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	40	0.01	ld	350.0	212.9	865.7	0.01255	0.01161	3569	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	43	0.01	ld	375.9	222.8	1031.9	0.01248	0.0116	3569	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	42	0.01	ld	525.8	268.0	4742.1	0.01223	0.0116	3401	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	45	0.01	ld	393.1	225.4	1254.8	0.01246	0.01161	3320	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	44	0.01	ld	318.9	197.5	736.3	0.01265	0.01161	3319	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	47	0.01	ld	378.0	221.5	1088.6	0.01246	0.01158	3403	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	46	0.01	ld	197.1	140.6	313.1	0.01328	0.0116	3320	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	49	0.01	ld	252.4	173.4	437.5	0.01287	0.01156	3915	89.6
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	48	0.01	ld	287.3	189.1	554.4	0.01275	0.0116	3824	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	4	0.01	ld	344.9	235.0	617.5	0.01255	0.01159	6438	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	1	0.01	ld	282.1	200.8	456.1	0.01277	0.0116	5994	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	22	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	23	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	20	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	21	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	26	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	27	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	24	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	25	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	28	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	29	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	6	0.01	ld	369.7	245.9	703.6	0.0125	0.0116	6324	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	7	0.01	ld	333.5	229.5	583.0	0.01258	0.01159	6439	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	5	0.01	ld	358.3	242.7	651.6	0.01254	0.01161	6667	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	2	0.01	ld	250.2	185.2	374.1	0.01292	0.0116	6437	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	3	0.01	ld	260.0	189.8	399.0	0.01287	0.0116	6213	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	0	0.01	ld	334.6	228.6	594.8	0.0126	0.01161	6214	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	8	0.01	ld	224.4	169.1	324.5	0.01305	0.01158	6101	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	9	0.01	ld	237.5	177.4	348.8	0.013	0.01161	6324	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	17	0.01	ld	374.4	243.4	758.5	0.01248	0.01159	5668	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	10	0.01	ld	349.0	234.9	644.0	0.01255	0.0116	6104	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	11	0.01	ld	251.8	185.3	380.5	0.01289	0.01158	6213	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	13	0.01	ld	251.6	185.6	378.5	0.0129	0.01158	6324	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	19	0.01	ld	450.5	279.8	1061.3	0.01235	0.01162	6214	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	15	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	18	0.01	ld	346.4	211.8	841.8	0.01253	0.01157	3569	89.5
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	19	0.01	ld	335.1	207.9	773.9	0.01261	0.01162	3654	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	16	0.01	ld	370.9	215.3	1108.8	0.01249	0.01159	3160	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	17	0.01	ld	298.7	191.0	624.2	0.01271	0.0116	3485	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	14	0.01	ld	293.6	190.5	589.0	0.01271	0.01159	3655	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	15	0.01	ld	413.6	236.6	1345.4	0.01237	0.01157	3570	89.5
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	12	0.01	ld	364.4	217.4	973.1	0.01252	0.01161	3484	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	13	0.01	ld	310.0	191.1	725.3	0.01267	0.0116	3079	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	10	0.01	ld	279.4	187.1	516.5	0.01277	0.01158	4004	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	11	0.01	ld	342.0	209.7	822.2	0.01259	0.01162	3569	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	4	0.01	ld	354.4	221.5	802.1	0.01254	0.01161	4182	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	5	0.01	ld	306.4	194.2	658.0	0.01269	0.01161	3486	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	6	0.01	ld	309.9	194.8	682.1	0.01267	0.0116	3401	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	7	0.01	ld	522.7	270.1	3900.0	0.01227	0.01163	3570	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	0	0.01	ld	198.1	141.2	315.5	0.01325	0.01159	3319	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	1	0.01	ld	214.2	149.6	355.8	0.01314	0.0116	3320	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	2	0.01	ld	293.0	185.0	634.1	0.01274	0.01161	3160	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	3	0.01	ld	357.2	211.3	981.9	0.01254	0.01161	3238	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	8	0.01	ld	310.7	193.4	704.9	0.01265	0.01159	3240	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	9	0.01	ld	854.0	332.6	Inf	0.012	0.01161	3240	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	3	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	2	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	1	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	0	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	7	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	6	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	5	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	4	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	9	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	8	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	34	0.01	ld	389.7	230.2	1090.4	0.01245	0.0116	3738	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	35	0.01	ld	299.8	189.6	646.3	0.01272	0.01161	3320	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	36	0.01	ld	278.4	183.5	534.1	0.01279	0.0116	3653	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	37	0.01	ld	1398.5	384.7	Inf	0.01186	0.01162	3002	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	30	0.01	ld	350.4	215.3	838.9	0.01253	0.01159	3740	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	31	0.01	ld	271.8	178.2	527.8	0.01282	0.0116	3400	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	32	0.01	ld	321.8	204.3	689.5	0.01263	0.0116	3826	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	33	0.01	ld	434.9	242.3	1643.4	0.01236	0.01159	3486	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	38	0.01	ld	335.3	207.2	784.3	0.01258	0.0116	3570	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	39	0.01	ld	190.8	137.6	296.3	0.01332	0.0116	3399	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	31	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	30	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	33	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	32	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	35	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	34	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	37	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	36	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	39	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	38	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	38	0.01	ld	315.3	219.7	534.9	0.01265	0.0116	6326	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	39	0.01	ld	332.1	230.0	571.9	0.01259	0.01159	6667	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	36	0.01	ld	296.9	209.7	488.8	0.01272	0.0116	6212	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	37	0.01	ld	337.0	231.7	589.9	0.01259	0.0116	6553	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	34	0.01	ld	350.6	236.4	644.0	0.01254	0.01159	6215	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	35	0.01	ld	279.0	200.8	441.2	0.01278	0.01159	6324	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	32	0.01	ld	356.1	237.4	673.0	0.01253	0.0116	5991	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	33	0.01	ld	404.3	263.2	819.2	0.01241	0.01159	6553	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	30	0.01	ld	352.7	240.8	629.3	0.01254	0.0116	6784	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	31	0.01	ld	296.3	212.1	474.5	0.01272	0.01161	6783	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	17	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	16	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	14	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	13	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	12	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	11	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	10	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	19	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	1.0	18	0.01	ld	326.9	240.3	498.4	0.01261	0.0116	9726	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	47	0.01	ld	319.6	223.1	540.5	0.01264	0.0116	6552	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	46	0.01	ld	290.6	205.9	474.9	0.01273	0.01159	6101	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	45	0.01	ld	439.5	279.2	960.0	0.01234	0.01159	6668	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	44	0.01	ld	285.9	203.9	460.5	0.01275	0.01159	6212	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	43	0.01	ld	317.3	220.7	540.2	0.01264	0.01159	6327	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	42	0.01	ld	256.4	188.3	389.1	0.01288	0.01159	6324	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	41	0.01	ld	473.3	287.8	1206.2	0.01231	0.01161	6103	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	40	0.01	ld	344.2	236.0	607.6	0.01256	0.0116	6667	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	49	0.01	ld	371.0	245.0	720.2	0.0125	0.01161	6102	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.8	48	0.01	ld	348.1	233.7	646.3	0.01255	0.0116	5991	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	23	0.01	ld	278.2	181.2	550.9	0.01278	0.0116	3403	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	22	0.01	ld	344.1	206.5	891.2	0.01256	0.0116	3240	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	21	0.01	ld	482.2	249.4	3427.5	0.01228	0.0116	3081	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	20	0.01	ld	260.2	170.6	504.0	0.01288	0.01161	3160	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	27	0.01	ld	330.7	208.0	730.1	0.01261	0.01161	3828	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	26	0.01	ld	236.0	163.1	402.4	0.013	0.0116	3653	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	25	0.01	ld	309.7	194.8	680.1	0.01266	0.01159	3402	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	24	0.01	ld	288.3	184.7	597.6	0.01275	0.01161	3319	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	29	0.01	ld	330.5	200.3	823.4	0.01259	0.01159	3159	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	11	0.6	28	0.01	ld	464.9	247.2	2470.5	0.01232	0.01161	3237	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	1	0.01	ld	634.1	295.1	Inf	0.01213	0.01161	3402	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	0	0.01	ld	501.4	271.5	2355.3	0.01228	0.01162	4004	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	3	0.01	ld	469.9	250.3	2468.0	0.01231	0.0116	3320	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	2	0.01	ld	219.6	154.7	359.0	0.01309	0.01159	3653	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	5	0.01	ld	419.8	231.8	1661.6	0.0124	0.01161	3159	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	10	0.6	4	0.01	ld	459.4	248.3	2139.4	0.01235	0.01163	3402	89.0
